SPAM,        LOTTO.NL; 2391  Beds 152 Koningin Julianaplein 21; Den Haag-Netherlands. (Lotto affiliate with Subscriber Agents). From: Susan Console (Lottery Coordinator) Website: www.lotto.nl   Sir/Madam;   CONGRATULATIONS!!!   We are pleased to inform you of the result of the Lotto NL Winners International programs held on the 9th of March 2021.  Your e-mail address attached to ticket #: 00903228100 with prize # 778009/UK drew ‚Ç¨1;000;000.00 which was first in the 2nd class of the draws. you are to receive ‚Ç¨1;000;000.00 (One Million Euros). Because of mix up in cash pay-outs; we ask that you keep your winning information confidential until your money (‚Ç¨1;000;000.00) has been fully remitted to you by our accredited pay-point bank.    This measure must be adhere to  avoid loss of your cash prize-winners of our cash prizes are advised to adhere to these instructions to forestall the abuse of this program by other participants.     It's important to note that this draws were conducted formally; and winners are selected through an internet ballot system from 60;000 individual and companies e-mail addresses - the draws are conducted around the world through our internet based ballot system. The promotion is sponsored and promoted Lotto NL.    We congratulate you once again. We hope you will use part of it in our next draws; the jackpot winning is ‚Ç¨85million.  Remember; all winning must be claimed not later than 20 days. After this date all unclaimed cash prize will be forfeited and included in the next sweepstake.  Please; in order to avoid unnecessary delays and complications remember to quote personal and winning numbers in all correspondence with us.   Congratulations once again from all members of Lotto NL. Thank you for being part of our promotional program.   To file for the release of your winnings you are advice to contact our Foreign Transfer Manager:   MR. WILSON WARREN JOHNSON   Tel: +31-620-561-787   Fax: +31-84-438-5342   Email: johnsonwilson389@gmail.com        
SPAM,        LOTTO.NL; 2391  Beds 152 Koningin Julianaplein 21; Den Haag-Netherlands. (Lotto affiliate with Subscriber Agents). From: Susan Console (Lottery Coordinator) Website: www.lotto.nl   Sir/Madam;   CONGRATULATIONS!!!   We are pleased to inform you of the result of the Lotto NL Winners International programs held on the 10th of March 2021.  Your e-mail address attached to ticket #: 00903228100 with prize # 778009/UK drew ‚Ç¨1;000;000.00 which was first in the 2nd class of the draws. you are to receive ‚Ç¨1;000;000.00 (One Million Euros). Because of mix up in cash pay-outs; we ask that you keep your winning information confidential until your money (‚Ç¨1;000;000.00) has been fully remitted to you by our accredited pay-point bank.    This measure must be adhere to  avoid loss of your cash prize-winners of our cash prizes are advised to adhere to these instructions to forestall the abuse of this program by other participants.     It's important to note that this draws were conducted formally; and winners are selected through an internet ballot system from 60;000 individual and companies e-mail addresses - the draws are conducted around the world through our internet based ballot system. The promotion is sponsored and promoted Lotto NL.    We congratulate you once again. We hope you will use part of it in our next draws; the jackpot winning is ‚Ç¨85million.  Remember; all winning must be claimed not later than 20 days. After this date all unclaimed cash prize will be forfeited and included in the next sweepstake.  Please; in order to avoid unnecessary delays and complications remember to quote personal and winning numbers in all correspondence with us.   Congratulations once again from all members of Lotto NL. Thank you for being part of our promotional program.   To file for the release of your winnings you are advice to contact our Foreign Transfer Manager:   MR. WILSON WARREN JOHNSON   Tel: +31-620-561-787   Fax: +31-84-438-5342   Email: johnsonwilson389@gmail.com        
SPAM,        ø™±w∑¢∆±l3620912371 Œ¢–≈Õ¨∫≈  
SPAM,        Greetings: linux-kernel@vger.kernel.org I have a business transaction that I will like to discuss with  you. Please reply me immediately via my Email: chrishobson033@gmail.com Best regards; Dr Chris Hobson Credit Suisse Bank London.  
SPAM,        RGVhciBab3JhOg0KVGhlIGF0dGFjaG1lbnQgaXMgZm9yIHJlZmVyZW5jZS4uLg0KVGhhbmtzIQ0K Qi9SDQrorrjmmIzljbfng5/ljoIt6b6Z5ZCs5pWP  
SPAM,        Hello ;   This is to notify you of your bank draft of $990;000.00 USD awarded to you by world bank in collaboration with Microsoft Corporation as your E-mail contact was selected from a computer random e-mail search of the best E-mail user of Our New Year Award 2021.I Kristianne Gates Blake ;head of the yearly lottery organization file the delivery project with (FedEx Courier Service ;Ouagadougou; Burkina Faso) and deposit it with FedEx Courier Service Burkina Faso for safe delivery.   Contact the FEDEX COURIER SERVICE as soon as possible with the parcel registration number(fdx7410) immediately to know delivery date and time.   For your information we have paid for the delivery Charge;Insurance premium and Clearance Certificate Fee of the Cheque showing that it is not a Drug Money or meant to sponsor Terrorist attacking your Country.The only money you will send to the FEDEX COURIER SERVICE to deliver your Draft direct to your postal Address in your country is($357.00USD) only;being Security Keeping Fee of the Courier Company so far.   I would have paid that but they said no because they don't know when you will contact them and in case of deumurage. You have to contact the FEDEX COURIER SERVICE now for the delivery of your Draft with this information bellow;   Contact Person: Mr. Nelson Tom Email Address: fedxdeliverydept1@gmail.com                fedxdeliverydept1@yahoo.com Physical Address: Avenue de la revolution; route de l'aÈroport; citÈ an II 01 BP 3892 Ouagadougou; Burkina Faso.   Finally; make sure that you confirm your Postal address and Direct telephone number to them to avoid any mistake on the Delivery   Yours sincerely; Kristianne Gates Blake Mrs. headofdept2015@gmail.com  
SPAM,           
SPAM,        Good Day Sir/Ms;   We are pleased to invite you or your company to quote the  following item listed below:   Product/Model No: A702TH FYNE PRESSURE REGULATOR Model Number: A702TH Qty. 30 units     Compulsory;Kindly send your quotation to:  quote@pfizersuppliers.com  for immediate approval.   Kind Regards; Albert Bourla PFIZER B.V Supply Chain Manager Tel: +31(0)208080 880 ADDRESS: Rivium Westlaan 142; 2909 LD Capelle aan den IJssel; Netherlands  
SPAM,        Dear all;     Attached is the evidence of goods delivered.  we are always at your service.         Regards; =           Image result for fns inc   Idelma Lazos; Logistics Coordinator   FNS; Inc. | ISO 9001:2015 | 14001:2015 | OHSAS 18001:2007   6909 S. 33rd Street; Building W; McAllen; TX 78503 | (956) 994-9545 Ext. 405   idelma.lazos@fnsusa.com | www.fnsusa.com
SPAM,        R29vZCBNb3JuaW5nCgpJIGFtIHdyaXRpbmcgdG8gaW50cm9kdWNlIHlvdSB0byBDQlQgTWFzcyBF bWFpbCBTZW5kZXIuCgpZb3Ugd2lsbCBoYXZlIG5vIGRvdWJ0IHVzZWQgU01UUCBCdWxrIEVtYWls IFNlcnZpY2UgcHJldmlvdXNseSBsaWtlIFNlbmRpbkJsdWUsIE1haWxndW4sIFNlbmRHcmlkLCBB bWF6b24gU0VTLCBTZW5kUHVsc2UgYW5kIG90aGVycy4gU3VjaCBTTVRQIE1hc3MgRW1haWwgU2Vy dmljZXMgYXJlIGdyZWF0IGZvciBzZW5kaW5nIGEgc21hbGwgbnVtYmVyIG9mIGUgbWFpbHMgdG8g eW91ciBzdWJzY3JpYmVyIGxpc3RzLiBCdXQgdGhleSBhcmUgYmFkIGZvciBidWxrIGVtYWlsIHNl bmRpbmcgdG8gYmlnIG1hcmtldGluZyBsaXN0cyBhcyB5b3VyIGFjY291bnQgd2lsbCBzaW1wbHkg YmUgc3VzcGVuZGVkLiBFIG1haWwgbWFya2V0aW5nIHJlbWFpbnMgdG8gYmUgdml0YWwgZm9yIG1h bnkgY29tcGFuaWVzIHRvIHdpbiBuZXcgYnVzaW5lc3MgZHVyaW5nIHRoZXNlIHVucHJlY2VkZW50 ZWQgdGltZXMgY2F1c2VkIGJ5IHRoZSBDb3ZpZC0xOSBwYW5kZW1pYy4KCkNCVCBNYXNzIEVtYWls IFNlbmRlciBpcyBhIEJ1bGsgRW1haWwgU2VuZGVyIENvbXB1dGVyIFNvZnR3YXJlIHRoYXQgaGFz IGJlZW4gY3JlYXRlZCBmb3Igc2VuZGluZyBvdXQgbWFzcyBlbWFpbHMgdG8gaHVnZSBtYXJrZXRp bmcgbGlzdHMuIFRoZSBtYWluIHB1cnBvc2Ugb2YgdGhlIHNvZnR3YXJlIGlzIHRvIHBlcm1pdCB5 b3UgdG8gYWNoaWV2ZSBhIGhpZ2ggaW5ib3ggcmF0ZSBhbmQgcHJldmVudCBzdXNwZW5zaW9ucyBh bmQgYmFucy4gVGhlIHNvZnR3YXJlIGhhcyBtYW55IHN0YXRlLW9mLXRoZS1hcnQgY2FwYWJpbGl0 aWVzLiBUaGUgc29mdHdhcmUgc3VwcG9ydHMgbXVsdGlwbGUgU01UUCBhY2NvdW50cywgZGlyZWN0 IHNlbmRpbmcgb3B0aW9ucyBpbiB0aGUgZXZlbnQgdGhhdCB5b3VyIHNtdHAgc2VydmVycyBzdG9w IHdvcmtpbmcsIHByb3hpZXMgYW5kIFZQTnMsIHNwYW0gZmlsdGVycyBhbmQgYmxhY2tsaXN0cywg ZW1haWwgbGlzdCBjbGVhbmVycywgc3BpbnRheCBmb3JtYXQsIG1hY3JvcywgYXV0byByZXN1bWUg ZmVhdHVyZSwgZW1haWwgc2VuZGluZyBjb25maWd1cmF0aW9ucywgYXV0b21hdGljIHVuc3Vic2Ny aWJlciBzdXByZXNzaW9uIGxpc3QsIHNlbmRpbmcgdmlhIFNNVFAgYW5kIHdlYm1haWwuIEl0IGlz IHdvcnRoIHRha2luZyBub3RlIHRoYXQgb25lIG9mIHRoZSBtb3N0IGVzc2VudGlhbCBmdW5jdGlv bnMgaXMgdGhlIHNvZnR3YXJlJ3MgY2FwYWJpbGl0eSB0byBzZW5kIHZpYSB3ZWJtYWlsLiBNYW55 IGUtbWFpbCBzZXJ2aWNlIHByb3ZpZGVycyBzdWNoIGFzIE91dGxvb2ssIEFPTCwgWWFob28sIEdt YWlsLCBNYWlsLnJ1LCBZYW5kZXgucnUsIE8yLnBsLCBSYW1ibGVyIGFyZSBhbHJlYWR5IG1ha2lu ZyBpdCB2ZXJ5IGNvbXBsaWNhdGVkIHRvIHNlbmQgYnVsayBlbWFpbHMgdmlhIFNNVFAuIFRoZSBz b2Z0d2FyZSBjYW4gc2VuZCBlIG1haWxzIHZpYSB0aGUgd2VibWFpbCBieSBpbWl0YXRpbmcgZ2Vu dWluZSBodW1hbiBiZWhhdmlvciBhbmQgY2FuIGVhc2lseSBzb2x2ZSBtYW55IHR5cGVzIG9mIGNh cHRjaGFzIHN1Y2ggYXMgR29vZ2xlIHJlY2FwdGNoYSAyIGFuZCAzIGFuZCB3ZWxsIGFzIGZ1biBj YXB0Y2hhcyB3aXRoIGhlbHAgZnJvbSByZW1vdGUgY2FwdGNoYSBzb2x2aW5nIHNlcnZpY2VzLgoK Q0JUIE1hc3MgRW1haWwgU2VuZGVyIGhhcyBhbHJlYWR5IGJlZW4gc3BvdGxpZ2h0ZWQgaW4gb3Zl ciBmaXZlIGh1bmRyZWQgVVMgcHJlc3Mgb3V0bGV0cy4gSGVyZSBpcyB3aGF0IGp1c3Qgb25lIG9m IHRoZW0gaGFzIHRvIHNheTogaHR0cDovL3d3dy5vaGlvbmV3c2Rlc2suY29tL25ld3Mvc3Rvcnkv MTk5MTU1L2J1c2luZXNzLXN0YXJ0dXAtb24tdGhlLXJpc2UtZHVlLXRvLWNvdmlkMTktZWZmZWN0 LW9uLWpvYi1tYXJrZXQuaHRtbAoKVG8gZmluZCBvdXQgbW9yZSBzZWFyY2ggZm9yOiBDQlQgTUFT UyBFTUFJTCBTRU5ERVIKCldlIGxvb2sgZm9yd2FyZCB0byBoZWxwaW5nIHlvdSBhbmQgeW91ciBi dXNpbmVzcyBncm93LgoKS2luZCByZWdhcmRzCgpSYXk=  
SPAM,        ƒ„∫√/±æπ´Àæ∫œ¿ÌΩµµÕ∆Û“µ≥…±æ£¨¥˙ø™»´π˙∏˜µÿ«¯∑¢∆±£¨(‘ˆ÷µÀ∞◊®”√∑¢∆±) (∆’Õ®‘ˆ÷µÀ∞∑¢∆±) º€∏Ò∫œ¿Ì£¨µ„ ˝”≈ª› –Ë“™«Î¡™œµ£∫13936054042««ﬁ±ﬁ±£®÷˜π‹£©Œ¢–≈Õ¨∫≈13936054042   –≈”˛ ≥œ–≈ ≥§∆⁄∫œ◊˜”‰øÏ   »Á¥Ú»≈µΩ «Î‘≠¡¬ Æ∑÷∂‘≤ª∆y  
SPAM,          I choose you as my Hero! I expect to hear from you for I have a package from me to you.   Alice Walton  
SPAM,        I have a business deal for you worth $11 million              
SPAM,        Ever wanted to become a cryptocurrency miner? =C2=A0=C2=A0=C2=A0=C2=A0=C2=     Now you can do it without troubles and risks! =C2=A0=C2=A0=C2=A0=C2=A0=C2=     Try CryptoTab Browser - the world=E2=80=99s first browser with built-in m= ining feature.   It=E2=80=99s fast; lightweight and easy-to-use - plus it brings you incom=     Try yourself and check it out )   Go to the website >>>=C2=A0http://on-line.in.ua/cripto.html   If you do not wish to receive further emails; then please click here to L= ist-Unsubscribe | 62225 Santa Monica Blvd; Suite 62225 Los Angeles; CA 62225-62225; USA |  
SPAM,        I am Jim Yang. I am the Operation Manager at China Citic Bank International; Hong Kong. I do not know if we can work together in transferring US$48.2 million from my bank to your bank account. Finally if you are interested I shall provide you with more details. Please contact me with this Email:jimyang975@gmail.com  
SPAM,        Attention: I would like to inform that you are the selected winner of 2 Million Euro; kindly contact the email below immediately for claim.   Email: grtnews.cdavis@gmail.com       ====================================       Achtung: Ich mˆchte Sie dar¸ber informieren; dass Sie der ausgew‰hlte Gewinner von 2 Millionen Euro sind. Bitte kontaktieren Sie die unten stehende E-Mail umgehend; um einen Anspruch geltend zu machen.   E-Mail: grtnews.cdavis@gmail.com  
SPAM,        RGVhciBicnVjZe+8mg0K6ZmE5Lu25L6b5Y+C6ICDDQotLS0tLS0tLS0tLS0tLS0tLS0g5Y6f5aeL 6YKu5Lu2IC0tLS0tLS0tLS0tLS0tLS0tLQ0K5Y+R5Lu25Lq6OiAiYnJ1Y2UiIDxicnVjZUB1bnRy b3VibGVkLm9yZz47DQrlj5HpgIHml7bpl7Q6IDIwMjHlubQ15pyIMjjml6Uo5pif5pyf5LqUKSDk uIvljYgxNDoyMw0K5pS25Lu25Lq6OiAi56eR5pmu5p+v77yI5Y2X5LqsKeW7uuetkeefv+Wxseiu vuWkh+aciemZkOWFrOWPuCDkuIEiPGhjZ3FsbXViQGhhb3poaWhzLmNvbT47DQrkuLvpopg6IOS6 p+WTgei3r+agh+inhOWIkg==  
SPAM,          Good day;           Do you need a loan ? We offer any kind of loan to repay in 6months with just 2% interest   Kindly Reply with below information   NAME............... ADDRESS.......... OCCUPATION.... AGE................... PHONE.............. AMOUNT NEEDED......   Regards   Contact  Mr Gary Edward +13182955380   Remittance Department southwestloanco59@gmail.com  
